input_name,status,height,solve_time,rotation,coords_x,coords_y,configuration
ins-1,FEASIBLE,8,0.0292496000001847,,"['5', '5', '0', '0']","['5', '0', '5', '0']",
ins-2,FEASIBLE,9,0.0392694999991363,,"['6', '3', '3', '6', '0']","['0', '5', '0', '3', '0']",
ins-3,FEASIBLE,10,0.0458920999990368,,"['4', '7', '7', '4', '0', '0']","['0', '0', '4', '3', '6', '0']",
ins-4,FEASIBLE,11,0.0919919999996636,,"['5', '5', '8', '8', '0', '0', '0']","['8', '4', '6', '0', '4', '7', '0']",
ins-5,FEASIBLE,12,0.0785765999989962,,"['3', '9', '6', '3', '6', '9', '0', '0']","['6', '8', '0', '0', '5', '0', '0', '9']",
ins-6,FEASIBLE,13,0.1161021999996592,,"['4', '0', '7', '10', '10', '7', '0', '3', '0']","['6', '9', '8', '7', '0', '0', '6', '9', '0']",
ins-7,FEASIBLE,14,0.0895264999999199,,"['8', '8', '5', '11', '8', '11', '5', '0', '0']","['0', '3', '0', '0', '7', '6', '5', '10', '0']",
ins-8,FEASIBLE,15,0.0982562000008329,,"['12', '12', '12', '3', '6', '6', '3', '9', '0', '9']","['9', '5', '0', '9', '8', '0', '0', '0', '0', '12']",
ins-9,FEASIBLE,16,0.1021010000004025,,"['7', '10', '7', '13', '0', '7', '13', '10', '3', '0']","['0', '0', '3', '10', '9', '8', '0', '4', '9', '0']",
ins-10,FEASIBLE,17,0.1714542000008805,,"['0', '10', '7', '4', '10', '4', '7', '13', '13', '0', '3', '10']","['14', '7', '0', '8', '0', '0', '5', '8', '0', '0', '14', '11']",
ins-11,FEASIBLE,18,0.7239939999999478,,"['0', '0', '15', '6', '15', '3', '3', '0', '6', '6', '11', '9', '10', '10', '6', '13']","['15', '11', '0', '12', '5', '0', '8', '0', '4', '0', '7', '12', '4', '0', '7', '12']",
ins-12,FEASIBLE,19,0.340542899999491,,"['16', '3', '3', '6', '16', '13', '16', '3', '13', '10', '0', '6', '9', '6']","['0', '10', '14', '13', '12', '0', '3', '0', '8', '0', '0', '0', '13', '5']",
ins-13,FEASIBLE,20,0.2562418000015896,,"['7', '17', '10', '17', '10', '10', '4', '17', '4', '7', '0', '13', '13', '0']","['17', '6', '8', '0', '13', '0', '11', '10', '0', '0', '17', '11', '0', '0']",
ins-14,FEASIBLE,21,0.2912706999995862,,"['8', '5', '18', '18', '15', '5', '5', '18', '15', '8', '11', '11', '11', '0', '0']","['0', '17', '16', '10', '14', '0', '8', '0', '0', '3', '17', '11', '0', '15', '0']",
ins-15,FEASIBLE,22,0.6718849000008049,,"['13', '19', '13', '7', '10', '19', '16', '19', '10', '7', '16', '13', '4', '0', '0', '7']","['19', '10', '0', '12', '11', '14', '0', '0', '0', '0', '9', '5', '0', '19', '0', '18']",
ins-16,FEASIBLE,23,1.58652500000062,,"['3', '3', '7', '10', '10', '7', '20', '6', '13', '13', '20', '0', '3', '3', '3', '9', '16', '16', '0']","['13', '16', '0', '7', '0', '5', '0', '13', '12', '0', '9', '0', '0', '9', '3', '13', '0', '11', '20']",
ins-17,FEASIBLE,24,0.5783649999993941,,"['21', '5', '18', '12', '21', '9', '18', '18', '5', '21', '12', '15', '0', '8', '0', '8', '4', '0']","['7', '12', '0', '18', '0', '16', '5', '14', '0', '10', '0', '0', '21', '0', '16', '4', '16', '0']",
ins-18,FEASIBLE,25,1.7961729999988163,,"['9', '19', '12', '16', '22', '3', '6', '19', '19', '6', '16', '3', '22', '9', '0', '15', '12', '12', '6']","['19', '10', '20', '14', '0', '17', '13', '0', '14', '0', '0', '0', '7', '0', '0', '20', '13', '0', '22']",
ins-19,FEASIBLE,26,86.00269470000057,,"['6', '20', '6', '6', '0', '12', '23', '3', '9', '6', '16', '9', '3', '23', '0', '19', '16', '19', '12', '15', '12', '19']","['23', '0', '18', '0', '19', '18', '17', '0', '0', '6', '4', '11', '10', '0', '0', '4', '0', '7', '11', '18', '0', '12']",
ins-20,FEASIBLE,27,7.0913055000000895,,"['7', '17', '7', '4', '20', '10', '14', '14', '17', '17', '7', '20', '4', '0', '0', '23', '23', '13', '23', '10', '0']","['5', '11', '0', '21', '0', '19', '0', '9', '0', '15', '8', '7', '0', '20', '23', '0', '6', '19', '13', '0', '0']",
ins-21,FEASIBLE,28,13.4345934999983,,"['25', '10', '7', '25', '4', '10', '25', '25', '13', '10', '13', '4', '7', '16', '16', '0', '16', '16', '0', '20', '20', '20']","['10', '8', '23', '22', '21', '0', '13', '0', '0', '12', '11', '0', '0', '8', '11', '23', '0', '15', '0', '13', '19', '0']",
ins-22,FEASIBLE,29,15.71192019999944,,"['12', '9', '22', '26', '9', '22', '15', '22', '12', '16', '9', '19', '25', '0', '15', '22', '5', '18', '12', '5', '25', '4', '0', '0']","['15', '0', '6', '0', '22', '21', '20', '11', '18', '0', '4', '0', '26', '25', '15', '0', '0', '20', '0', '7', '6', '25', '17', '0']",
ins-23,FEASIBLE,30,2.552496099999189,,"['14', '14', '11', '23', '20', '27', '20', '14', '17', '14', '20', '27', '17', '11', '23', '23', '26', '23', '23', '0']","['10', '13', '25', '0', '23', '6', '14', '0', '19', '17', '0', '14', '0', '0', '23', '26', '0', '6', '14', '0']",
ins-24,FEASIBLE,31,2.075951200000418,,"['18', '21', '12', '18', '21', '15', '21', '15', '21', '12', '15', '12', '18', '24', '27', '27', '27', '27', '0']","['28', '11', '0', '22', '15', '0', '22', '8', '0', '19', '18', '5', '0', '0', '13', '16', '23', '0', '0']",
ins-25,FEASIBLE,32,13.814643600000636,,"['16', '3', '0', '19', '13', '10', '25', '22', '16', '19', '3', '19', '7', '16', '22', '25', '10', '13', '0', '28', '3', '28', '28', '6', '6', '3', '28']","['29', '13', '27', '0', '25', '24', '23', '0', '18', '20', '0', '6', '17', '0', '10', '0', '0', '0', '0', '23', '17', '0', '26', '10', '0', '21', '5']",
ins-26,FEASIBLE,33,7.621223699999973,,"['20', '27', '30', '11', '23', '27', '17', '7', '30', '27', '30', '7', '17', '20', '14', '26', '26', '7', '10', '23', '23', '10', '0']","['30', '8', '28', '0', '26', '0', '0', '6', '0', '12', '13', '16', '9', '0', '0', '26', '29', '0', '6', '14', '0', '16', '0']",
ins-27,FEASIBLE,34,6.740188900001158,,"['24', '27', '12', '27', '12', '12', '18', '24', '27', '15', '27', '12', '24', '15', '18', '21', '30', '30', '30', '30', '0']","['0', '24', '0', '28', '27', '5', '0', '3', '0', '22', '11', '13', '13', '0', '9', '0', '25', '29', '0', '11', '0']",
