input_name,status,height,solve_time,rotation,coords_x,coords_y,configuration
ins-1,FEASIBLE,8,0.0798123000004125,"[False, False, False, False]","['5', '5', '0', '0']","['5', '0', '5', '0']",
ins-2,FEASIBLE,9,0.1069796000010683,"[False, False, False, False, False]","['3', '6', '6', '3', '0']","['6', '0', '4', '0', '0']",
ins-3,FEASIBLE,10,0.1689322000001993,"[False, False, False, False, False, False]","['7', '4', '4', '7', '0', '0']","['7', '0', '4', '0', '6', '0']",
ins-4,FEASIBLE,11,0.1756191999993461,"[False, False, False, False, False, False, False]","['5', '5', '8', '8', '0', '0', '0']","['8', '4', '0', '5', '4', '7', '0']",
ins-5,FEASIBLE,12,0.3662056000011944,"[False, False, False, True, False, False, False, True]","['3', '6', '9', '0', '9', '6', '0', '3']","['6', '0', '7', '9', '0', '4', '0', '0']",
ins-6,FEASIBLE,13,0.3673766000010801,"[False, True, False, False, False, False, True, False, False]","['10', '3', '7', '10', '0', '7', '10', '3', '0']","['10', '6', '0', '4', '6', '5', '0', '9', '0']",
ins-7,FEASIBLE,14,0.2695643999995809,"[False, False, False, False, False, False, False, False, False]","['5', '5', '11', '8', '5', '8', '11', '0', '0']","['7', '10', '0', '0', '0', '6', '5', '10', '0']",
ins-8,FEASIBLE,15,0.3465682999994897,"[False, False, False, True, False, False, False, False, False, True]","['3', '12', '12', '3', '9', '9', '3', '6', '0', '12']","['9', '11', '0', '12', '8', '0', '0', '0', '0', '5']",
ins-9,FEASIBLE,16,0.5236248999990494,"[False, False, False, False, False, False, True, False, True, False]","['7', '13', '10', '7', '0', '10', '3', '13', '3', '0']","['0', '12', '8', '3', '9', '0', '13', '0', '9', '0']",
ins-10,FEASIBLE,17,2.087567799999306,"[False, True, True, True, False, False, True, True, False, False, False, True]","['14', '13', '9', '7', '4', '10', '0', '7', '13', '0', '10', '4']","['14', '0', '14', '0', '0', '3', '14', '3', '3', '0', '11', '7']",
